MUDS,Mudrick Capital Acquisition Corporation,9.63,$250.38M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/muds
LABL,Multi-Color Corporation,68.85,$1.41B,1987,Miscellaneous,Publishing,https://www.nasdaq.com/symbol/labl
MYOK,"MyoKardia, Inc.",47.725,$1.72B,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/myok
MYGN,"Myriad Genetics, Inc.",36.71,$2.57B,1995,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/mygn
NBRV,Nabriva Therapeutics plc,4.36,$175.74M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nbrv
NANO,Nanometrics Incorporated,41.17,$983.57M,1984,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/nano
NSTG,"NanoString Technologies, Inc.",12.99,$334.5M,2013,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nstg
NH,"NantHealth, Inc.",3.36,$364.87M,2016,Technology,EDP Services,https://www.nasdaq.com/symbol/nh
NK,"NantKwest, Inc.",3.8,$296.74M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nk
NTRA,"Natera, Inc.",11.73,$639.43M,2015,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/ntra
NATH,"Nathan&#39;s Famous, Inc.",85.35,$357.15M,1993,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/nath
NCMI,"National CineMedia, Inc.",7.395,$584.16M,2007,Consumer Services,Advertising,https://www.nasdaq.com/symbol/ncmi
NCOM,National Commerce Corporation,46.175,$795.56M,2015,Finance,Major Banks,https://www.nasdaq.com/symbol/ncom
NESR,National Energy Services Reunited Corp.,10.21,$119.77M,2017,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/nesr
NATI,National Instruments Corporation,41.62,$5.46B,1995,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/nati
EYE,"National Vision Holdings, Inc.",36.09,$2.71B,2017,Health Care,Ophthalmic Goods,https://www.nasdaq.com/symbol/eye
BABY,Natus Medical Incorporated,36.4,$1.21B,2001,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/baby
NCSM,"NCS Multistage Holdings, Inc.",15.29,$682.41M,2017,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/ncsm
NEBU,Nebula Acquisition Corporation,9.65,$78.9M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/nebu
NEOG,Neogen Corporation,76.13,$3.93B,1989,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/neog
NEOS,"Neos Therapeutics, Inc.",6.85,$198.63M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/neos
UEPS,"Net 1 UEPS Technologies, Inc.",9.785,$556.4M,2005,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/ueps
NTAP,"NetApp, Inc.",68.22,$18.28B,1995,Technology,Electronic Components,https://www.nasdaq.com/symbol/ntap
NFLX,"Netflix, Inc.",353.53,$153.68B,2002,Consumer Services,Consumer Electronics/Video Chains,https://www.nasdaq.com/symbol/nflx
NTGR,"NETGEAR, Inc.",60.95,$1.92B,2003,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/ntgr
NLST,"Netlist, Inc.",0.15,$13.28M,2006,Technology,Semiconductors,https://www.nasdaq.com/symbol/nlst
NTCT,"NetScout Systems, Inc.",27.35,$2.2B,1999,Technology,EDP Services,https://www.nasdaq.com/symbol/ntct
NBIX,"Neurocrine Biosciences, Inc.",95.67,$8.6B,1996,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nbix
NURO,"NeuroMetrix, Inc.",1.37,$10.08M,2004,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nuro
NEWA,"Newater Technology, Inc.",15.93,$172.19M,2017,Basic Industries,Miscellaneous,https://www.nasdaq.com/symbol/newa
NLNK,NewLink Genetics Corporation,5.175,$192.33M,2011,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nlnk
NMRK,"Newmark Group, Inc.",13.905,$3.43B,2017,Finance,Real Estate,https://www.nasdaq.com/symbol/nmrk
NXST,"Nexstar Media Group, Inc.",66.65,$3.05B,2003,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/nxst
NEXT,NextDecade Corporation,6.68,$710.74M,2015,Public Utilities,Oil & Gas Production,https://www.nasdaq.com/symbol/next
NODK,"NI Holdings, Inc.",16.47,$368.15M,2017,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/nodk
EGOV,NIC Inc.,15.45,$1.03B,1999,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/egov
NITE,Nightstar Therapeutics plc,14.35,$414.78M,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/nite
LASR,"nLIGHT, Inc.",36.9,$1.24B,2018,Technology,Semiconductors,https://www.nasdaq.com/symbol/lasr
NMIH,NMI Holdings Inc,17.2,$1.13B,2013,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/nmih
NNBR,"NN, Inc.",22.3,$616.96M,1994,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/nnbr
NDLS,Noodles & Company,8.5,$349.65M,2013,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/ndls
NWBI,"Northwest Bancshares, Inc.",17.4,$1.79B,2009,Finance,Major Banks,https://www.nasdaq.com/symbol/nwbi
NWPX,Northwest Pipe Company,21.43,$208.38M,1995,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/nwpx
NVMI,Nova Measuring Instruments Ltd.,28.94,$808.25M,2000,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/nvmi
NOVN,"Novan, Inc.",3.2,$83.32M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/novn
NVCR,NovoCure Limited,31.525,$2.86B,2015,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nvcr
NVUS,"Novus Therapeutics, Inc.",7.66,$72.06M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/nvus
NCNA,NuCana plc,27.3,$868.44M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ncna
NTNX,"Nutanix, Inc.",54.4,$8.94B,2016,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ntnx
NUVA,"NuVasive, Inc.",50.89,$2.61B,2004,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/nuva
NVEE,"NV5 Global, Inc.",63.75,$700.47M,2013,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/nvee
NVDA,NVIDIA Corporation,253.04,$153.6B,1999,Technology,Semiconductors,https://www.nasdaq.com/symbol/nvda
NXPI,NXP Semiconductors N.V.,115.96,$39.89B,2010,Technology,Semiconductors,https://www.nasdaq.com/symbol/nxpi
NXTM,"NxStage Medical, Inc.",27.78,$1.85B,2005,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/nxtm
OASM,Oasmia Pharmaceutical AB,1.226,$70.65M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/oasm
OBLN,"Obalon Therapeutics, Inc.",2.53,$44.46M,2016,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/obln
OBSV,ObsEva SA,12.531,$456.58M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/obsv
OPTT,"Ocean Power Technologies, Inc.",1.145,$21.01M,2007,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/optt
OFED,Oconee Federal Financial Corp.,29.45,$170.06M,2011,Finance,Savings Institutions,https://www.nasdaq.com/symbol/ofed
OCUL,"Ocular Therapeutix, Inc.",6.72,$250.52M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ocul
ODT,"Odonate Therapeutics, Inc.",23.61,$634.77M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/odt
OKTA,"Okta, Inc.",55.38,$5.9B,2017,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/okta
ODFL,"Old Dominion Freight Line, Inc.",158.44,$13.02B,1991,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/odfl
OLLI,"Ollie&#39;s Bargain Outlet Holdings, Inc.",71.1,$4.43B,2015,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/olli
ZEUS,"Olympic Steel, Inc.",22.89,$251.76M,1994,Basic Industries,Metal Fabrications,https://www.nasdaq.com/symbol/zeus
OMER,Omeros Corporation,20.55,$992.41M,2009,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/omer
OMCL,"Omnicell, Inc.",46.65,$1.81B,2001,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/omcl
ONS,"Oncobiologics, Inc.",0.9825,$31.77M,2016,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/ons
OMED,"OncoMed Pharmaceuticals, Inc.",2.98,$114.52M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/omed
ONTX,"Onconova Therapeutics, Inc.",0.4099,$31.81M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ontx
OSS,"One Stop Systems, Inc.",4.58,$58.5M,2018,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/oss
OPBK,OP Bancorp,12.14,$189.01M,2018,Finance,Major Banks,https://www.nasdaq.com/symbol/opbk
OTEX,Open Text Corporation,34.805,$9.31B,1996,Technology,EDP Services,https://www.nasdaq.com/symbol/otex
OPES,Opes Acquisition Corp.,9.7,$36.45M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/opes
OPGN,"OpGen, Inc.",2.14,$12.76M,2015,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/opgn
OPHT,Ophthotech Corporation,2.74,$99.16M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/opht
OBAS,Optibase Ltd.,9.318,$48.59M,1999,Finance,Real Estate,https://www.nasdaq.com/symbol/obas
OPTN,"OptiNose, Inc.",23.715,$901.32M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/optn
ORBC,ORBCOMM Inc.,9.64,$755.99M,2006,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/orbc
ORLY,"O&#39;Reilly Automotive, Inc.",273.69,$22.42B,1993,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/orly
OBNK,"Origin Bancorp, Inc.",38.585,$849.85M,2018,Finance,Major Banks,https://www.nasdaq.com/symbol/obnk
OESX,"Orion Energy Systems, Inc.",0.87,$25.16M,2015,Consumer Durables,Building Products,https://www.nasdaq.com/symbol/oesx
OFIX,Orthofix International N.V.,54.925,$1.04B,1992,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/ofix
KIDS,OrthoPediatrics Corp.,21.02,$268.47M,2017,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/kids
OSIS,"OSI Systems, Inc.",69.34,$1.25B,1997,Technology,Semiconductors,https://www.nasdaq.com/symbol/osis
OSPR,Osprey Energy Acquisition Corp.,9.7,$79.68M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/ospr
OSPRU,Osprey Energy Acquisition Corp.,10.15,$83.58M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/ospru
OSN,"Ossen Innovation Co., Ltd.",2.79,$9.2M,2010,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/osn
OTIC,"Otonomy, Inc.",4.375,$133.78M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/otic
OSTK,"Overstock.com, Inc.",33.8,$976.74M,2002,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/ostk
OVID,Ovid Therapeutics Inc.,7.73,$190.34M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ovid
OXBR,Oxbridge Re Holdings Limited,1.6,$9.17M,2014,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/oxbr
OXFD,Oxford Immunotec Global PLC,14.49,$375.02M,2013,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/oxfd
PTSI,"P.A.M. Transportation Services, Inc.",40.98,$253.22M,1986,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/ptsi
PACB,"Pacific Biosciences of California, Inc.",2.49,$328.37M,2010,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/pacb
PMBC,Pacific Mercantile Bancorp,9.95,$232.04M,2000,Finance,Major Banks,https://www.nasdaq.com/symbol/pmbc
PCRX,"Pacira Pharmaceuticals, Inc.",35.25,$1.44B,2011,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pcrx
PTIE,"Pain Therapeutics, Inc.",9.98,$68.82M,2000,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ptie
PANL,Pangaea Logistics Solutions Ltd.,3.26,$143.76M,1996,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/panl
PZZA,"Papa John&#39;s International, Inc.",52.17,$1.68B,1993,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/pzza
FRSH,"Papa Murphy&#39;s Holdings, Inc.",5.64,$95.74M,2014,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/frsh
PRKR,"ParkerVision, Inc.",0.7401,$17.88M,1993,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/prkr
PEGI,Pattern Energy Group Inc.,18.6,$1.83B,2013,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/pegi
PDCO,"Patterson Companies, Inc.",21.44,$2.03B,1992,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/pdco
PTEN,"Patterson-UTI Energy, Inc.",21.37,$4.74B,1993,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/pten
PAVM,PAVmed Inc.,1.24,$21.71M,2016,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/pavm
PAYX,"Paychex, Inc.",65.96,$23.7B,1983,Consumer Services,Diversified Commercial Services,https://www.nasdaq.com/symbol/payx
PCTY,Paylocity Holding Corporation,59.8,$3.15B,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/pcty
PCSB,PCSB Financial Corporation,20.35,$369.66M,2017,Finance,Banks,https://www.nasdaq.com/symbol/pcsb
PCTI,"PC-Tel, Inc.",6.8,$124.16M,1999,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/pcti
PDFS,"PDF Solutions, Inc.",12.5,$399.7M,2001,Technology,EDP Services,https://www.nasdaq.com/symbol/pdfs
PDLI,"PDL BioPharma, Inc.",2.765,$419.29M,1992,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/pdli
PDLB,PDL Community Bancorp,15.55,$287.1M,2017,Finance,Savings Institutions,https://www.nasdaq.com/symbol/pdlb
PDVW,"pdvWireless, Inc.",26.7,$386.43M,2015,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/pdvw
SKIS,"Peak Resorts, Inc.",5,$69.91M,2014,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/skis
PEGA,Pegasystems Inc.,62.75,$4.93B,1996,Technology,EDP Services,https://www.nasdaq.com/symbol/pega
PENN,"Penn National Gaming, Inc.",34.35,$3.16B,1994,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/penn
WRLS,Pensare Acquisition Corp.,9.84,$381.92M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/wrls
PUB,People&#39;s Utah Bancorp,36.85,$688.34M,2015,Finance,Major Banks,https://www.nasdaq.com/symbol/pub
PRCP,"Perceptron, Inc.",9.65,$92.18M,1992,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/prcp
PRFT,"Perficient, Inc.",26,$911.5M,1999,Technology,EDP Services,https://www.nasdaq.com/symbol/prft
PFMT,Performant Financial Corporation,2.22,$114.36M,2012,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/pfmt
PERY,Perry Ellis International Inc.,26.72,$423.86M,1993,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/pery
PETQ,"PetIQ, Inc.",19.32,$473.99M,2017,Health Care,Other Pharmaceuticals,https://www.nasdaq.com/symbol/petq
PFSW,"PFSweb, Inc.",10.43,$199.71M,1999,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/pfsw
PGTI,"PGT Innovations, Inc.",20.7,$1.03B,2006,Capital Goods,Building Products,https://www.nasdaq.com/symbol/pgti
PAHC,Phibro Animal Health Corporation,45.35,$1.83B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pahc
PLAB,"Photronics, Inc.",8.95,$625.42M,1987,Technology,Semiconductors,https://www.nasdaq.com/symbol/plab
PXLW,"Pixelworks, Inc.",4.205,$149.62M,2000,Technology,Semiconductors,https://www.nasdaq.com/symbol/pxlw
EAGL,Platinum Eagle Acquisition Corp.,9.8,$94.07M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/eagl
PLUG,"Plug Power, Inc.",1.95,$417.84M,1999,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/plug
PS,"Pluralsight, Inc.",22.06,$2.91B,2018,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/ps
PLXP,PLx Pharma Inc.,4.2475,$37.08M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/plxp
PBSK,"Poage Bankshares, Inc.",19.3,$67.5M,2011,Finance,Savings Institutions,https://www.nasdaq.com/symbol/pbsk
POLA,"Polar Power, Inc.",6.26,$63.5M,2016,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/pola
POOL,Pool Corporation,144.23,$5.84B,1995,Consumer Durables,Industrial Specialties,https://www.nasdaq.com/symbol/pool
PBIB,"Porter Bancorp, Inc.",13.89,$102.92M,2006,Finance,Major Banks,https://www.nasdaq.com/symbol/pbib
PTLA,"Portola Pharmaceuticals, Inc.",40.03,$2.63B,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ptla
PBPB,Potbelly Corporation,13.4,$340.98M,2013,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/pbpb
POWI,"Power Integrations, Inc.",76,$2.25B,1997,Technology,Semiconductors,https://www.nasdaq.com/symbol/powi
PRAA,"PRA Group, Inc.",39.5,$1.79B,2002,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/praa
PRAH,"PRA Health Sciences, Inc.",88.7,$5.68B,2014,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/prah
PFBI,"Premier Financial Bancorp, Inc.",22.37,$238.99M,1996,Finance,Major Banks,https://www.nasdaq.com/symbol/pfbi
PINC,"Premier, Inc.",32.75,$1.72B,2013,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/pinc
LENS,Presbia PLC,2.15,$36.9M,2015,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/lens
PSDO,"Presidio, Inc.",13.5,$1.25B,2017,Technology,Retail: Computer Software & Peripheral Equipment,https://www.nasdaq.com/symbol/psdo
PRGX,"PRGX Global, Inc.",9.8,$226.96M,1996,Consumer Services,Diversified Commercial Services,https://www.nasdaq.com/symbol/prgx
PRMW,Primo Water Corporation,16.99,$530.29M,2010,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/prmw
PFG,Principal Financial Group Inc,56.37,$16.14B,2001,Finance,Accident &Health Insurance,https://www.nasdaq.com/symbol/pfg
IPDN,"Professional Diversity Network, Inc.",3.23,$14.03M,2013,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/ipdn
PGNX,Progenics Pharmaceuticals Inc.,7.605,$560.63M,1997,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pgnx
PRGS,Progress Software Corporation,37.66,$1.71B,1991,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/prgs
PFPT,"Proofpoint, Inc.",118.52,$6.03B,2012,Technology,EDP Services,https://www.nasdaq.com/symbol/pfpt
PRQR,ProQR Therapeutics N.V.,5.65,$180.36M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/prqr
PTGX,"Protagonist Therapeutics, Inc.",7.21,$152.88M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ptgx
PRTO,"Proteon Therapeutics, Inc.",2.245,$39.68M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/prto
PTI,"Proteostasis Therapeutics, Inc.",5.08,$183.29M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pti
PVBC,"Provident Bancorp, Inc.",23.9002,$230.12M,2015,Finance,Savings Institutions,https://www.nasdaq.com/symbol/pvbc
PTCT,"PTC Therapeutics, Inc.",31.97,$1.48B,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ptct
PULM,"Pulmatrix, Inc.",0.4506,$18.89M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/pulm
PLSE,"Pulse Biosciences, Inc",16,$270.03M,2016,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/plse
PACQ,Pure Acquisition Corp.,9.66,$18.39M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/pacq
PRPL,"Purple Innovation, Inc.",7.455,$400.74M,2015,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/prpl
QIWI,QIWI plc,16.79,$1.02B,2013,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/qiwi
QCOM,QUALCOMM Incorporated,58.41,$86.61B,1991,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/qcom
QSII,"Quality Systems, Inc.",16.83,$1.07B,1982,Technology,EDP Services,https://www.nasdaq.com/symbol/qsii
QBAK,Qualstar Corporation,9.34,$19.13M,2000,Technology,Electronic Components,https://www.nasdaq.com/symbol/qbak
QLYS,"Qualys, Inc.",78.05,$3.04B,2012,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/qlys
QTNA,"Quantenna Communications, Inc.",15.86,$575.64M,2016,Technology,Semiconductors,https://www.nasdaq.com/symbol/qtna
QTRX,Quanterix Corporation,19.04,$418.12M,2017,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/qtrx
QUIK,QuickLogic Corporation,1.255,$101.66M,1999,Technology,Semiconductors,https://www.nasdaq.com/symbol/quik
QNST,"QuinStreet, Inc.",13.45,$633.95M,2010,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/qnst
QTNT,Quotient Limited,7.42,$338.26M,2014,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/qtnt
RARX,"Ra Pharmaceuticals, Inc.",6.79,$219.4M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rarx
RDCM,Radcom Ltd.,19.7,$266.61M,1997,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/rdcm
RSYS,RadiSys Corporation,0.7601,$29.97M,1995,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/rsys
RDUS,"Radius Health, Inc.",29.11,$1.32B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rdus
RDWR,Radware Ltd.,23.4,$1.04B,1999,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/rdwr
METC,"Ramaco Resources, Inc.",7.91,$317.05M,2017,Energy,Coal Mining,https://www.nasdaq.com/symbol/metc
RMBS,"Rambus, Inc.",13.52,$1.45B,1997,Technology,Semiconductors,https://www.nasdaq.com/symbol/rmbs
RNDB,"Randolph Bancorp, Inc.",15.95,$95.98M,2016,Finance,Major Banks,https://www.nasdaq.com/symbol/rndb
RPD,"Rapid7, Inc.",31.54,$1.46B,2015,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/rpd
RBB,RBB Bancorp,30.4,$498.04M,2017,Finance,Major Banks,https://www.nasdaq.com/symbol/rbb
ROLL,RBC Bearings Incorporated,125.33,$3.04B,2005,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/roll
RICK,"RCI Hospitality Holdings, Inc.",32.505,$315.91M,1995,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/rick
RNWK,"RealNetworks, Inc.",3.61,$135.62M,1997,Technology,EDP Services,https://www.nasdaq.com/symbol/rnwk
RP,"RealPage, Inc.",58.8,$5.01B,2010,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/rp
RCON,"Recon Technology, Ltd.",1.33,$24.31M,2009,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/rcon
REPH,"Recro Pharma, Inc.",5.38,$110.33M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/reph
RRGB,"Red Robin Gourmet Burgers, Inc.",50.25,$652.48M,2002,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/rrgb
RRR,"Red Rock Resorts, Inc.",34.2,$3.98B,2016,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/rrr
RDFN,Redfin Corporation,22.67,$1.88B,2017,Finance,Real Estate,https://www.nasdaq.com/symbol/rdfn
REGN,"Regeneron Pharmaceuticals, Inc.",300.93,$32.46B,1991,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/regn
RGNX,REGENXBIO Inc.,54,$1.72B,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/rgnx
RGLS,Regulus Therapeutics Inc.,0.7293,$76.08M,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rgls
REGI,"Renewable Energy Group, Inc.",17.825,$665.16M,2012,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/regi
RCII,Rent-A-Center Inc.,9.65,$515.45M,1995,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/rcii
RGEN,Repligen Corporation,43.39,$1.9B,1986,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/rgen
RBCAA,"Republic Bancorp, Inc.",43.9,$916.97M,1998,Finance,Major Banks,https://www.nasdaq.com/symbol/rbcaa
RESN,Resonant Inc.,4.59,$122.32M,2014,Technology,Semiconductors,https://www.nasdaq.com/symbol/resn
RECN,"Resources Connection, Inc.",16.675,$525.52M,2000,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/recn
HAIR,"Restoration Robotics, Inc.",3.12,$90.9M,2017,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/hair
TORC,"resTORbio, Inc.",9.77,$274.01M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/torc
RETO,"ReTo Eco-Solutions, Inc.",5.24,$119.26M,2017,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/reto
RVNC,"Revance Therapeutics, Inc.",27.925,$1.03B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rvnc
RWLK,ReWalk Robotics Ltd,1.1,$38.1M,2014,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/rwlk
RYTM,"Rhythm Pharmaceuticals, Inc.",31.86,$877.11M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rytm
